,index,p_saleprice
0,1,41204.8183913018
1,4,265644.28246088076
2,7,175868.49683304917
3,11,265644.28246088076
4,13,220756.38964696496
5,18,220756.38964696496
6,20,41204.8183913018
7,22,130980.60401913339
8,26,265644.28246088076
9,43,130980.60401913339
10,44,41204.8183913018
11,45,175868.49683304917
12,46,175868.49683304917
13,52,220756.38964696496
14,53,220756.38964696496
15,55,265644.28246088076
16,58,220756.38964696496
17,63,220756.38964696496
18,66,130980.60401913339
19,69,130980.60401913339
20,74,175868.49683304917
21,81,265644.28246088076
22,85,130980.60401913339
23,89,220756.38964696496
24,92,175868.49683304917
25,93,175868.49683304917
26,97,130980.60401913339
27,101,130980.60401913339
28,102,220756.38964696496
29,103,175868.49683304917
30,104,265644.28246088076
31,106,265644.28246088076
32,107,175868.49683304917
33,109,130980.60401913339
34,113,175868.49683304917
35,122,265644.28246088076
36,124,130980.60401913339
37,127,175868.49683304917
38,132,175868.49683304917
39,144,130980.60401913339
40,153,130980.60401913339
41,154,175868.49683304917
42,156,265644.28246088076
43,162,86092.7112052176
44,164,265644.28246088076
45,169,130980.60401913339
46,173,265644.28246088076
47,174,220756.38964696496
48,180,130980.60401913339
49,184,355420.06808871235
50,187,130980.60401913339
51,190,130980.60401913339
52,195,175868.49683304917
53,196,130980.60401913339
54,197,265644.28246088076
55,201,175868.49683304917
56,203,41204.8183913018
57,208,86092.7112052176
58,211,130980.60401913339
59,215,220756.38964696496
60,221,130980.60401913339
61,224,130980.60401913339
62,225,175868.49683304917
63,231,130980.60401913339
64,234,175868.49683304917
65,236,310532.17527479655
66,240,265644.28246088076
67,246,86092.7112052176
68,249,175868.49683304917
69,250,86092.7112052176
70,254,310532.17527479655
71,257,175868.49683304917
72,260,220756.38964696496
73,263,175868.49683304917
74,267,220756.38964696496
75,269,175868.49683304917
76,272,-3683.074422613994
77,275,86092.7112052176
78,278,175868.49683304917
79,279,130980.60401913339
80,283,175868.49683304917
81,287,130980.60401913339
82,289,86092.7112052176
83,297,130980.60401913339
84,300,175868.49683304917
85,301,130980.60401913339
86,304,130980.60401913339
87,322,220756.38964696496
88,325,130980.60401913339
89,326,130980.60401913339
90,331,130980.60401913339
91,333,130980.60401913339
92,335,175868.49683304917
93,336,220756.38964696496
94,338,130980.60401913339
95,341,130980.60401913339
96,343,220756.38964696496
97,345,220756.38964696496
98,346,175868.49683304917
99,349,175868.49683304917
100,352,175868.49683304917
101,353,130980.60401913339
102,354,265644.28246088076
103,358,175868.49683304917
104,369,-3683.074422613994
105,380,175868.49683304917
106,386,220756.38964696496
107,390,130980.60401913339
108,399,265644.28246088076
109,413,130980.60401913339
110,416,130980.60401913339
111,419,265644.28246088076
112,427,220756.38964696496
113,433,175868.49683304917
114,434,220756.38964696496
115,436,175868.49683304917
116,440,130980.60401913339
117,449,220756.38964696496
118,454,175868.49683304917
119,455,175868.49683304917
120,462,130980.60401913339
121,463,130980.60401913339
122,468,130980.60401913339
123,469,130980.60401913339
124,478,130980.60401913339
125,481,175868.49683304917
126,484,310532.17527479655
127,488,175868.49683304917
128,495,175868.49683304917
129,500,130980.60401913339
130,501,265644.28246088076
131,504,355420.06808871235
132,506,130980.60401913339
133,508,130980.60401913339
134,517,130980.60401913339
135,529,310532.17527479655
136,530,220756.38964696496
137,539,265644.28246088076
138,540,175868.49683304917
139,542,175868.49683304917
140,548,175868.49683304917
141,553,175868.49683304917
142,555,-3683.074422613994
143,556,265644.28246088076
144,560,265644.28246088076
145,566,310532.17527479655
146,567,265644.28246088076
147,573,175868.49683304917
148,574,130980.60401913339
149,575,220756.38964696496
150,578,220756.38964696496
151,583,220756.38964696496
152,586,220756.38964696496
153,587,175868.49683304917
154,588,220756.38964696496
155,591,130980.60401913339
156,592,220756.38964696496
157,593,-48570.96723652979
158,595,130980.60401913339
159,602,175868.49683304917
160,607,175868.49683304917
161,608,175868.49683304917
162,615,130980.60401913339
163,633,130980.60401913339
164,635,265644.28246088076
165,640,130980.60401913339
166,643,265644.28246088076
167,645,175868.49683304917
168,650,220756.38964696496
169,651,130980.60401913339
170,676,220756.38964696496
171,677,310532.17527479655
172,685,175868.49683304917
173,690,220756.38964696496
174,692,220756.38964696496
175,693,175868.49683304917
176,697,130980.60401913339
177,701,220756.38964696496
178,708,130980.60401913339
179,709,175868.49683304917
180,712,220756.38964696496
181,715,130980.60401913339
182,716,130980.60401913339
183,717,130980.60401913339
184,719,130980.60401913339
185,724,175868.49683304917
186,731,130980.60401913339
187,733,175868.49683304917
188,734,-3683.074422613994
189,736,130980.60401913339
190,739,175868.49683304917
191,740,130980.60401913339
192,750,175868.49683304917
193,752,175868.49683304917
194,753,175868.49683304917
195,761,130980.60401913339
196,763,130980.60401913339
197,772,220756.38964696496
198,775,130980.60401913339
199,780,175868.49683304917
200,781,86092.7112052176
201,787,175868.49683304917
202,792,220756.38964696496
203,793,175868.49683304917
204,795,220756.38964696496
205,796,310532.17527479655
206,797,310532.17527479655
207,802,130980.60401913339
208,813,175868.49683304917
209,822,175868.49683304917
210,829,130980.60401913339
211,839,175868.49683304917
212,840,265644.28246088076
213,843,175868.49683304917
214,844,175868.49683304917
215,845,175868.49683304917
216,852,220756.38964696496
217,854,310532.17527479655
218,855,265644.28246088076
219,856,130980.60401913339
220,858,130980.60401913339
221,860,175868.49683304917
222,865,175868.49683304917
223,868,130980.60401913339
224,884,220756.38964696496
225,892,175868.49683304917
226,896,220756.38964696496
227,899,175868.49683304917
228,900,175868.49683304917
229,902,220756.38964696496
230,904,265644.28246088076
231,909,265644.28246088076
232,911,220756.38964696496
233,912,220756.38964696496
234,916,175868.49683304917
235,919,220756.38964696496
236,923,220756.38964696496
237,927,220756.38964696496
238,928,130980.60401913339
239,930,220756.38964696496
240,931,355420.06808871235
241,943,130980.60401913339
242,946,175868.49683304917
243,949,130980.60401913339
244,952,130980.60401913339
