,index,p_saleprice
0,1,21829.58571585518
1,4,262151.6866041824
2,7,187415.6806631882
3,11,239925.3651347418
4,13,184567.9332249161
5,18,232285.06712962154
6,20,112610.21746760193
7,22,139003.97421256272
8,26,236799.7886781017
9,43,129557.78758805044
10,44,119833.77194517016
11,45,155673.71531464322
12,46,182900.95911470806
13,52,305145.7271966317
14,53,234299.3275127896
15,55,201307.13158158862
16,58,192555.51750299634
17,63,295004.96802619944
18,66,73158.49685934474
19,69,125807.09584008233
20,74,218810.35973877314
21,81,359461.3002875774
22,85,121222.9170370102
23,89,220199.50483061318
24,92,279238.17123381497
25,93,110457.04257524986
26,97,114068.81981403398
27,101,122889.89114721824
28,102,190958.0006473803
29,103,238466.76278830974
30,104,225617.17068878934
31,106,265971.83560674253
32,107,167342.5340860996
33,109,154562.3992411712
34,113,178455.69482081992
35,122,218463.07346581313
36,124,143727.06752481888
37,127,182831.50186011606
38,132,134697.6244278586
39,144,137059.17108398667
40,153,119972.68645435415
41,154,181581.27127746
42,156,273403.7618480868
43,162,74269.81293281677
44,164,261457.1140582624
45,169,167620.3631044676
46,173,224505.8546153173
47,174,137337.00010235468
48,180,117888.9688165941
49,184,759118.3432099575
50,187,114624.47785077
51,190,180608.869713172
52,195,191652.5731933003
53,196,158868.74902587532
54,197,310980.1365823599
55,201,197903.72610658052
56,203,112471.30295841792
57,208,158313.0909891393
58,211,155673.71531464322
59,215,224575.31186990932
60,221,164842.07292078753
61,224,196792.4100331085
62,225,136503.51304725066
63,231,143518.69576104288
64,234,101219.22771451357
65,236,306048.67150632775
66,240,371963.60611413774
67,246,154562.3992411712
68,249,197903.72610658052
69,250,172065.62739835572
70,254,299728.0613384556
71,257,183734.4461698121
72,260,111846.18766708992
73,263,117888.9688165941
74,267,185123.59126165212
75,269,135947.85501051464
76,272,38846.61309089569
77,275,126501.66838600236
78,278,189013.19751880426
79,279,166231.21801262756
80,283,133169.56482683454
81,287,205544.02411170074
82,289,170259.73877896369
83,297,129488.33033345843
84,300,207766.6562586448
85,301,204710.53705659672
86,304,74408.72744200076
87,322,235896.84436840567
88,325,130808.01817070649
89,326,158174.17647995532
90,331,132613.90679009852
91,333,111221.0723757619
92,335,125181.9805487543
93,336,157896.3474615873
94,338,138517.77343041872
95,341,121292.3742916022
96,343,184845.76224328412
97,345,322301.66908085626
98,346,208947.42958670884
99,349,251385.8121424221
100,352,138934.5169579707
101,353,106497.97906350574
102,354,271806.2449924707
103,358,143310.32399726685
104,369,55377.43968379219
105,380,180817.241476948
106,386,188735.36850043625
107,390,151784.10905749112
108,399,282085.918672087
109,413,125946.01034926635
110,416,105178.29122625772
111,419,243050.94159138188
112,427,207419.3699856848
113,433,178802.98109377993
114,434,201376.58883618063
115,436,181511.81402286803
116,440,139559.63224929874
117,449,251246.89763323814
118,454,143518.69576104288
119,455,174705.0030728518
120,462,138865.05970337873
121,463,160396.80862689938
122,468,109554.09826555385
123,469,170815.3968156997
124,478,60934.020051152365
125,481,158660.37726209933
126,484,260623.6270031584
127,488,184359.5614611401
128,495,192902.80377595636
129,500,137684.2863753147
130,501,313202.76872930396
131,504,318620.43458748015
132,506,152200.85258504312
133,508,144213.26830696288
134,517,133447.39384520258
135,529,312855.48245634395
136,530,191096.9151565643
137,539,313341.683238488
138,540,91009.01128948928
139,542,196584.03826933246
140,548,174218.8022907078
141,553,185540.33478920415
142,555,55933.0977205282
143,556,268402.8395174626
144,560,294449.3099894634
145,566,329455.76630383247
146,567,304103.86837775167
147,573,265277.2630608225
148,574,113860.44805025798
149,575,198876.12767086853
150,578,187068.39439022818
151,583,197000.7817968845
152,586,128029.72798702639
153,587,301811.77897621563
154,588,241245.05297198982
155,591,176371.97718305985
156,592,222352.67972296526
157,593,-5606.029847985654
158,595,126918.41191355436
159,602,233396.38320309357
160,607,169981.90976059568
161,608,205266.19509333273
162,615,236869.24593269368
163,633,128307.5570053944
164,635,267083.15168021456
165,640,125946.01034926635
166,643,289795.67393179925
167,645,210267.1174239569
168,650,289170.55864047125
169,651,180400.49794939597
170,676,192138.77397544435
171,677,330219.7961043445
172,685,146505.35770849895
173,690,174982.8320912198
174,692,291462.6480420073
175,693,147894.502800339
176,697,296533.02762722346
177,701,193111.17553973236
178,708,138587.23068501073
179,709,244370.6294286299
180,712,146227.52869013094
181,715,157271.2321702593
182,716,165050.44468456352
183,717,160257.89411771536
184,719,160674.6376452674
185,724,222630.50874133327
186,731,164842.07292078753
187,733,164980.98742997152
188,734,130252.36013397048
189,736,228326.00361787743
190,739,155118.0572779072
191,740,155395.88629627522
192,750,182623.13009634006
193,752,178455.69482081992
194,753,213948.351917333
195,761,117888.9688165941
196,763,193527.91906728438
197,772,242981.4843367899
198,775,141226.6063595068
199,780,294657.6817532394
200,781,226728.4867622614
201,787,161091.3811728194
202,792,247148.91961230998
203,793,155395.88629627522
204,795,124973.6087849783
205,796,358488.89872328937
206,797,307715.6456165358
207,802,151714.6518028991
208,813,217699.0436653011
209,822,172273.99916213175
210,829,105386.66299003371
211,839,255067.04663579827
212,840,294588.2244986474
213,843,152895.42513096315
214,844,156785.03138811525
215,845,165467.18821211552
216,852,209989.2884055889
217,854,270000.35637307866
218,855,189291.02653717226
219,856,133725.22286357058
220,858,182275.84382338004
221,860,202140.61863669264
222,865,208669.60056834083
223,868,110734.87159361786
224,884,186443.27909890015
225,892,183039.87362389205
226,896,264027.0324781665
227,899,165258.81644833952
228,900,164980.98742997152
229,902,185123.59126165212
230,904,248329.69294037405
231,909,257775.8795648863
232,911,244995.74471995796
233,912,227353.6020535894
234,916,182414.75833256403
235,919,170884.8540702917
236,923,124973.6087849783
237,927,196028.38023259645
238,928,258678.82387458233
239,930,187832.42419074022
240,931,310980.1365823599
241,943,112610.21746760193
242,946,147686.131036563
243,949,101913.8002604336
244,952,127335.15544110638
245,954,164703.1584116035
246,955,143449.23850645087
247,956,134558.7099186746
248,965,247357.29137608598
249,968,207210.99822190878
250,973,55933.0977205282
251,978,167620.3631044676
252,979,127890.8134778424
253,980,162480.52626465945
254,988,104831.0049532977
255,989,206169.13940302876
256,991,245551.40275669398
257,996,173038.02896264376
258,997,180469.95520398798
259,999,224019.6538331733
260,1001,141087.6918503228
261,1003,155395.88629627522
262,1004,96009.93362011341
263,1008,200265.27276270857
264,1009,318203.6910599281
265,1015,256178.3627092703
266,1017,411832.07024994696
267,1021,240967.22395362184
268,1023,195333.80768667645
269,1025,192416.60299381235
270,1027,160605.18039067538
271,1032,207210.99822190878
272,1036,237008.1604418777
273,1039,261526.57131285444
274,1042,248885.35097711007
275,1047,116221.99470638603
276,1052,187762.9669361482
277,1056,137892.6581390907
278,1058,181233.98500450002
279,1068,132961.19306305854
280,1071,217560.1291561171
281,1072,145185.66987125092
282,1077,242217.45453627783
283,1080,112471.30295841792
284,1086,175191.20385499584
285,1088,137267.54284776267
286,1089,182623.13009634006
287,1092,222213.76521378124
288,1094,155326.42904168324
289,1095,242634.19806382988
290,1097,38707.69858171169
291,1100,142060.09341461083
292,1105,203668.6782377167
293,1106,130321.81738856246
294,1110,259581.76818427836
295,1116,174913.37483662783
296,1124,312230.36716501595
297,1126,169981.90976059568
298,1131,135392.19697377863
299,1143,186373.82184430817
300,1146,97885.27949409749
301,1155,191096.9151565643
302,1156,121084.00252782617
303,1157,183178.78813307607
304,1160,274376.1634123748
305,1163,177900.0367840839
306,1179,242773.11257301384
307,1181,227909.2600903254
308,1183,124695.7797666103
309,1189,283336.14925474307
310,1190,134003.0518819386
311,1197,184637.39047950812
312,1204,167620.3631044676
313,1206,222699.96599592527
314,1207,196861.86728770047
315,1208,300422.63388437557
316,1215,192763.88926677237
317,1219,143727.06752481888
318,1221,252080.38468834214
319,1222,156159.91609678726
320,1224,230687.5502740055
321,1233,216726.64210101307
322,1235,165953.38899425956
323,1236,127960.27073243441
324,1240,181442.35676827602
325,1246,154631.8564957632
326,1253,156368.28786056326
327,1254,150950.6220023871
328,1256,205613.48136629275
329,1258,214573.46720866102
330,1259,217212.8428831571
331,1260,236799.7886781017
332,1262,158521.4627529153
333,1269,252636.04272507815
334,1278,146922.10123605098
335,1281,282085.918672087
336,1287,390439.2358356103
337,1288,187554.5951723722
338,1289,250969.0686148701
339,1298,236452.50240514168
340,1301,162619.44077384344
341,1307,166925.79055854757
342,1311,141504.43537787482
343,1312,138726.14519419472
344,1321,252566.58547048617
345,1322,144699.4690891069
346,1323,253191.70076181417
347,1324,60100.53299604833
348,1333,123723.37820232226
349,1335,168662.22192334762
350,1348,208391.77154997282
351,1358,294727.1390078314
352,1359,290559.70373231126
353,1360,144977.2981074749
354,1361,210683.8609515089
355,1362,183109.33087848406
356,1363,157896.3474615873
357,1376,266249.66462511057
358,1379,181164.527749908
359,1380,110595.95708443387
360,1385,136225.68402888265
361,1388,149700.39141973105
362,1389,227700.8883265494
363,1392,179567.01089429195
364,1396,164842.07292078753
365,1399,234160.4130036056
366,1405,151853.56631208313
367,1411,216587.72759182908
368,1412,176788.72071061187
369,1416,225894.99970715735
370,1417,184012.2751881801
371,1418,157896.3474615873
372,1426,150672.7929840191
373,1428,212837.03584386097
374,1431,206794.2546943568
375,1441,81423.91015579298
376,1443,134697.6244278586
377,1444,137614.8291207227
378,1451,376339.4131534339
379,1454,151228.4510207551
380,1461,265346.72031541454
381,1463,132336.07777173052
382,1465,455590.1406429083
383,1474,187901.8814453322
384,1475,162202.69724629144
385,1479,204988.36607496472
386,1482,178594.60933000394
387,1484,306048.67150632775
388,1485,112749.13197678592
389,1492,239855.90788014975
390,1493,392800.7824917384
391,1494,201932.24687291664
392,1496,106914.72259105777
393,1498,166231.21801262756
394,1499,152617.59611259514
395,1502,167481.44859528358
396,1503,249093.72274088606
397,1504,185679.24929838814
398,1506,399607.5934417546
399,1510,167898.1921228356
400,1516,226172.82872552538
401,1522,229923.52047349347
402,1523,202210.07589128465
403,1528,192694.43201218036
404,1538,90383.89599816126
405,1539,270278.1853914467
406,1546,108095.49591912181
407,1547,316119.97342216806
408,1555,163939.1286110915
409,1557,175955.23365550785
410,1559,71213.69373076866
411,1561,169704.08074222767
412,1563,185054.1340070601
413,1567,149005.81887381102
414,1577,177274.92149275588
415,1580,166647.96154017956
416,1589,110040.29904769786
417,1590,219852.21855765316
418,1592,131919.33424417852
419,1593,158660.37726209933
420,1594,213392.69388059698
421,1599,264165.9469873505
422,1605,172065.62739835572
423,1607,197903.72610658052
424,1611,116986.02450689807
425,1612,230409.7212556375
426,1614,93231.64343643334
427,1625,213323.23662600497
428,1644,131224.7616982585
429,1647,116916.56725230606
430,1651,274237.2489031908
431,1652,221310.8209040852
432,1667,155882.08707841925
433,1669,127126.78367733036
434,1675,216240.44131886907
435,1681,160535.72313608337
436,1691,129002.12955131443
437,1699,193805.7480856524
438,1708,201446.0460907726
439,1709,80937.70937364898
440,1710,141226.6063595068
441,1711,349598.3701355131
442,1715,70449.66393025665
443,1721,368143.4571115776
444,1734,138031.5726482747
445,1735,229576.23420053348
446,1738,116221.99470638603
447,1742,138031.5726482747
448,1746,222908.33775970127
449,1747,122612.06212885023
450,1759,231798.86634747754
451,1762,160535.72313608337
452,1763,153451.08316769917
453,1765,253608.44428936622
454,1770,175260.66110958782
455,1771,114416.106086994
456,1772,271320.0442103267
457,1774,114555.02059617799
458,1776,156646.11687893127
459,1778,246454.34706639
460,1779,206724.79743976478
461,1784,152687.05336718715
462,1785,183664.98891522008
463,1787,221380.27815867722
464,1790,255969.9909454943
465,1792,361267.18890696944
466,1793,296602.48488181544
467,1796,266388.57913429453
468,1801,144282.7255615549
469,1802,498514.72398076556
470,1806,247426.74863067802
471,1807,279863.28652514296
472,1812,123862.29271150628
473,1813,174843.91758203582
474,1819,293337.9939159914
475,1821,128029.72798702639
476,1822,315147.57185788004
477,1825,148450.160837075
478,1830,235202.27182248564
479,1831,159563.32157179536
480,1836,214365.09544488502
481,1841,295421.71155375143
482,1849,182345.30107797205
483,1853,154354.0274773952
484,1857,240272.6514077018
485,1859,206169.13940302876
486,1862,163730.75684731547
487,1864,185818.16380757216
488,1867,383285.1386126341
489,1869,263679.7462052065
490,1881,179567.01089429195
491,1883,170259.73877896369
492,1887,143865.98203400287
493,1889,135947.85501051464
494,1891,156090.45884219525
495,1893,174357.7167998918
496,1894,226936.8585260374
497,1898,251663.64116079014
498,1902,247079.462357718
499,1909,189707.77006472426
500,1912,208877.97233211686
501,1915,17037.03514900703
502,1919,170815.3968156997
503,1920,203877.0500014927
504,1921,176024.69091009986
505,1932,103997.51789819368
506,1933,187901.8814453322
507,1941,168592.7646687556
508,1944,166439.58977640356
509,1948,191652.5731933003
510,1949,167203.61957691557
511,1951,211378.43349742892
512,1956,121709.1178191542
513,1962,53432.63655521614
514,1965,137198.0855931707
515,1968,173315.85798101177
516,1971,162063.78273710742
517,1976,186026.53557134815
518,1980,
519,1985,131224.7616982585
520,1990,93717.84421857735
521,1992,116360.90921557005
522,1994,213601.06564437298
523,2016,150186.59220187506
524,2025,96218.30538388944
525,2029,201723.87510914062
526,2041,224575.31186990932
527,2042,198389.92688872453
528,2043,220407.8765943892
529,2044,145949.69967176294
530,2054,193458.46181269237
531,2060,206933.16920354078
532,2074,165536.64546670753
533,2076,127404.6126956984
534,2077,227423.0593081814
535,2078,322301.66908085626
536,2082,320079.0369339122
537,2083,153520.54042229117
538,2085,192833.34652136435
539,2087,142893.58046971486
540,2090,102400.00104257761
541,2091,244092.80041026193
542,2095,211656.26251579693
543,2102,278890.88496085495
544,2106,139142.88872174674
545,2108,209364.17311426086
546,2111,243537.14237352592
547,2112,211100.60447906092
548,2113,133725.22286357058
549,2114,204154.8790198607
550,2120,240133.7368985178
551,2121,137823.20088449868
552,2131,154840.2282595392
553,2135,130946.93267989048
554,2137,188249.1677182922
555,2139,74339.27018740878
556,2142,142893.58046971486
557,2145,165119.90193915553
558,2151,330567.0823773045
559,2153,308757.50443541585
560,2156,136156.22677429064
561,2157,215545.86877294903
562,2162,144699.4690891069
