index,p_saleprice
1,49399.32514
4,258251.1266
7,174710.406
11,258251.1266
13,216480.7663
18,216480.7663
20,49399.32514
22,132940.0457
26,258251.1266
43,132940.0457
44,49399.32514
45,174710.406
46,174710.406
52,216480.7663
53,216480.7663
55,258251.1266
58,216480.7663
63,216480.7663
66,132940.0457
69,132940.0457
74,174710.406
81,258251.1266
85,132940.0457
89,216480.7663
92,174710.406
93,174710.406
97,132940.0457
101,132940.0457
102,216480.7663
103,174710.406
104,258251.1266
106,258251.1266
107,174710.406
109,132940.0457
113,174710.406
122,258251.1266
124,132940.0457
127,174710.406
132,174710.406
144,132940.0457
153,132940.0457
154,174710.406
156,258251.1266
162,91169.68542
164,258251.1266
169,132940.0457
173,258251.1266
174,216480.7663
180,132940.0457
184,341791.8471
187,132940.0457
190,132940.0457
195,174710.406
196,132940.0457
197,258251.1266
201,174710.406
203,49399.32514
208,91169.68542
211,132940.0457
215,216480.7663
221,132940.0457
224,132940.0457
225,174710.406
231,132940.0457
234,174710.406
236,300021.4868
240,258251.1266
246,91169.68542
249,174710.406
250,91169.68542
254,300021.4868
257,174710.406
260,216480.7663
263,174710.406
267,216480.7663
269,174710.406
272,7628.964859
275,91169.68542
278,174710.406
279,132940.0457
283,174710.406
287,132940.0457
289,91169.68542
297,132940.0457
300,174710.406
301,132940.0457
304,132940.0457
322,216480.7663
325,132940.0457
326,132940.0457
331,132940.0457
333,132940.0457
335,174710.406
336,216480.7663
338,132940.0457
341,132940.0457
343,216480.7663
345,216480.7663
346,174710.406
349,174710.406
352,174710.406
353,132940.0457
354,258251.1266
358,174710.406
369,7628.964859
380,174710.406
386,216480.7663
390,132940.0457
399,258251.1266
413,132940.0457
416,132940.0457
419,258251.1266
427,216480.7663
433,174710.406
434,216480.7663
436,174710.406
440,132940.0457
449,216480.7663
454,174710.406
455,174710.406
462,132940.0457
463,132940.0457
468,132940.0457
469,132940.0457
478,132940.0457
481,174710.406
484,300021.4868
488,174710.406
495,174710.406
500,132940.0457
501,258251.1266
504,341791.8471
506,132940.0457
508,132940.0457
517,132940.0457
529,300021.4868
530,216480.7663
539,258251.1266
540,174710.406
542,174710.406
548,174710.406
553,174710.406
555,7628.964859
556,258251.1266
560,258251.1266
566,300021.4868
567,258251.1266
573,174710.406
574,132940.0457
575,216480.7663
578,216480.7663
583,216480.7663
586,216480.7663
587,174710.406
588,216480.7663
591,132940.0457
592,216480.7663
593,-34141.39542
595,132940.0457
602,174710.406
607,174710.406
608,174710.406
615,132940.0457
633,132940.0457
635,258251.1266
640,132940.0457
643,258251.1266
645,174710.406
650,216480.7663
651,132940.0457
676,216480.7663
677,300021.4868
685,174710.406
690,216480.7663
692,216480.7663
693,174710.406
697,132940.0457
701,216480.7663
708,132940.0457
709,174710.406
712,216480.7663
715,132940.0457
716,132940.0457
717,132940.0457
719,132940.0457
724,174710.406
731,132940.0457
733,174710.406
734,7628.964859
736,132940.0457
739,174710.406
740,132940.0457
750,174710.406
752,174710.406
753,174710.406
761,132940.0457
763,132940.0457
772,216480.7663
775,132940.0457
780,174710.406
781,91169.68542
787,174710.406
792,216480.7663
793,174710.406
795,216480.7663
796,300021.4868
797,300021.4868
802,132940.0457
813,174710.406
822,174710.406
829,132940.0457
839,174710.406
840,258251.1266
843,174710.406
844,174710.406
845,174710.406
852,216480.7663
854,300021.4868
855,258251.1266
856,132940.0457
858,132940.0457
860,174710.406
865,174710.406
868,132940.0457
884,216480.7663
892,174710.406
896,216480.7663
899,174710.406
900,174710.406
902,216480.7663
904,258251.1266
909,258251.1266
911,216480.7663
912,216480.7663
916,174710.406
919,216480.7663
923,216480.7663
927,216480.7663
928,132940.0457
930,216480.7663
931,341791.8471
943,132940.0457
946,174710.406
949,132940.0457
952,132940.0457
954,174710.406
955,132940.0457
956,91169.68542
965,216480.7663
968,174710.406
973,-34141.39542
978,174710.406
979,132940.0457
980,174710.406
988,132940.0457
989,216480.7663
991,258251.1266
996,132940.0457
997,216480.7663
999,174710.406
1001,174710.406
1003,174710.406
1004,49399.32514
1008,174710.406
1009,341791.8471
1015,216480.7663
1017,174710.406
1021,174710.406
1023,216480.7663
1025,132940.0457
1027,132940.0457
1032,216480.7663
1036,258251.1266
1039,216480.7663
1042,258251.1266
1047,132940.0457
1052,174710.406
1056,91169.68542
1058,216480.7663
1068,132940.0457
1071,174710.406
1072,132940.0457
1077,258251.1266
1080,132940.0457
1086,174710.406
1088,216480.7663
1089,174710.406
1092,216480.7663
1094,132940.0457
1095,216480.7663
1097,132940.0457
1100,132940.0457
1105,174710.406
1106,132940.0457
1110,300021.4868
1116,174710.406
1124,216480.7663
1126,132940.0457
1131,132940.0457
1143,216480.7663
1146,132940.0457
1155,258251.1266
1156,216480.7663
1157,132940.0457
1160,258251.1266
1163,174710.406
1179,258251.1266
1181,216480.7663
1183,91169.68542
1189,258251.1266
1190,132940.0457
1197,174710.406
1204,132940.0457
1206,216480.7663
1207,216480.7663
1208,216480.7663
1215,216480.7663
1219,174710.406
1221,300021.4868
1222,132940.0457
1224,258251.1266
1233,216480.7663
1235,174710.406
1236,132940.0457
1240,216480.7663
1246,132940.0457
1253,132940.0457
1254,132940.0457
1256,216480.7663
1258,174710.406
1259,258251.1266
1260,258251.1266
1262,132940.0457
1269,216480.7663
1278,132940.0457
1281,258251.1266
1287,300021.4868
1288,216480.7663
1289,258251.1266
1298,216480.7663
1301,174710.406
1307,174710.406
1311,91169.68542
1312,132940.0457
1321,216480.7663
1322,132940.0457
1323,216480.7663
1324,91169.68542
1333,132940.0457
1335,132940.0457
1348,258251.1266
1358,216480.7663
1359,300021.4868
1360,174710.406
1361,216480.7663
1362,174710.406
1363,216480.7663
1376,258251.1266
1379,174710.406
1380,132940.0457
1385,132940.0457
1388,174710.406
1389,216480.7663
1392,174710.406
1396,132940.0457
1399,216480.7663
1405,174710.406
1411,216480.7663
1412,216480.7663
1416,174710.406
1417,216480.7663
1418,174710.406
1426,216480.7663
1428,174710.406
1431,216480.7663
1441,-34141.39542
1443,174710.406
1444,132940.0457
1451,216480.7663
1454,132940.0457
1461,300021.4868
1463,174710.406
1465,258251.1266
1474,132940.0457
1475,174710.406
1479,216480.7663
1482,132940.0457
1484,174710.406
1485,91169.68542
1492,216480.7663
1493,341791.8471
1494,216480.7663
1496,132940.0457
1498,174710.406
1499,174710.406
1502,174710.406
1503,258251.1266
1504,174710.406
1506,341791.8471
1510,174710.406
1516,174710.406
1522,216480.7663
1523,174710.406
1528,174710.406
1538,91169.68542
1539,300021.4868
1546,216480.7663
1547,300021.4868
1555,216480.7663
1557,132940.0457
1559,91169.68542
1561,174710.406
1563,216480.7663
1567,132940.0457
1577,216480.7663
1580,174710.406
1589,132940.0457
1590,216480.7663
1592,174710.406
1593,174710.406
1594,258251.1266
1599,91169.68542
1605,174710.406
1607,174710.406
1611,174710.406
1612,174710.406
1614,132940.0457
1625,216480.7663
1644,91169.68542
1647,91169.68542
1651,258251.1266
1652,174710.406
1667,174710.406
1669,132940.0457
1675,216480.7663
1681,216480.7663
1691,132940.0457
1699,216480.7663
1708,132940.0457
1709,132940.0457
1710,132940.0457
1711,300021.4868
1715,132940.0457
1721,258251.1266
1734,216480.7663
1735,132940.0457
1738,132940.0457
1742,132940.0457
1746,132940.0457
1747,132940.0457
1759,258251.1266
1762,174710.406
1763,132940.0457
1765,216480.7663
1770,174710.406
1771,132940.0457
1772,216480.7663
1774,132940.0457
1776,216480.7663
1778,132940.0457
1779,91169.68542
1784,174710.406
1785,216480.7663
1787,258251.1266
1790,258251.1266
1792,300021.4868
1793,300021.4868
1796,300021.4868
1801,174710.406
1802,341791.8471
1806,174710.406
1807,216480.7663
1812,132940.0457
1813,216480.7663
1819,258251.1266
1821,216480.7663
1822,132940.0457
1825,91169.68542
1830,91169.68542
1831,132940.0457
1836,216480.7663
1841,258251.1266
1849,174710.406
1853,132940.0457
1857,258251.1266
1859,174710.406
1862,132940.0457
1864,174710.406
1867,341791.8471
1869,258251.1266
1881,174710.406
1883,132940.0457
1887,132940.0457
1889,174710.406
1891,132940.0457
1893,132940.0457
1894,216480.7663
1898,174710.406
1902,258251.1266
1909,132940.0457
1912,258251.1266
1915,7628.964859
1919,132940.0457
1920,216480.7663
1921,174710.406
1932,91169.68542
1933,132940.0457
1941,216480.7663
1944,174710.406
1948,216480.7663
1949,49399.32514
1951,216480.7663
1956,132940.0457
1962,49399.32514
1965,132940.0457
1968,174710.406
1971,132940.0457
1976,216480.7663
1980,132940.0457
1985,91169.68542
1990,91169.68542
1992,132940.0457
1994,216480.7663
2016,216480.7663
2025,132940.0457
2029,258251.1266
2041,91169.68542
2042,216480.7663
2043,216480.7663
2044,132940.0457
2054,132940.0457
2060,216480.7663
2074,174710.406
2076,132940.0457
2077,216480.7663
2078,258251.1266
2082,300021.4868
2083,132940.0457
2085,216480.7663
2087,132940.0457
2090,132940.0457
2091,216480.7663
2095,132940.0457
2102,216480.7663
2106,132940.0457
2108,174710.406
2111,174710.406
2112,174710.406
2113,174710.406
2114,132940.0457
2120,174710.406
2121,132940.0457
2131,174710.406
2135,132940.0457
2137,132940.0457
2139,91169.68542
2142,132940.0457
